sentID.BTEC	splits_shared_task	dialect	raw	CODA
368	corpus-6-test-corpus-26-train	CAI	ساعتي كانت سايكو رقميه.	ساعتي كانت سايكو رقمية.
370	corpus-6-test-corpus-26-train	CAI	يسعدنا نقدم ليكم المشروب اللي تختاروة، بعد الاكل . حتلاقو لسته كاملة بأنواع المشروبات اللي بنقدمها في رحلتنا موجوده في دليل المعلومات في مجلتنا.	يسعدنا نقدم ليكم المشروب اللي تختاروه، بعد الاكل. حتلاقوا لستة كاملة بانواع المشروبات اللي بنقدمها في رحلتنا موجودة في دليل المعلومات في مجلتنا.
373	corpus-6-test-corpus-26-test	CAI	انت عايش قريب من هنا؟	انت عايش قريب من هنا؟
375	corpus-6-test-corpus-26-train	CAI	فين محل الهدايا؟	فين محل الهدايا؟
386	corpus-6-test-corpus-26-test	CAI	انا عالطريق السريع جنب خليج مورو.	انا عالطريق السريع جنب خليج مورو.
391	corpus-6-test-corpus-26-train	CAI	من فضلك عايز منبه .	من فضلك عايز منبه.
398	corpus-6-test-corpus-26-dev	CAI	بالمناسبه، اسمي هيوشي ايجيما .	بالمناسبه، اسمي هيوشي ايجيما.
401	corpus-6-test-corpus-26-dev	CAI	القطر ده بيقف في محطة لاك فورست، مش كده؟	القطر ده بيقف في محطة ليك فورست، مش كده؟
408	corpus-6-test-corpus-26-train	CAI	معظم اليابانيين بياكلوا اخطبوط و سبيط .	معظم اليابانيين بياكلوا اخطبوط وسبيط.
416	corpus-6-test-corpus-26-train	CAI	ممكن من فضلك تذكرتين درجة تانية لشيكاجو؟	ممكن من فضلك تذكرتين درجة ثانية لشيكاغو؟
419	corpus-6-test-corpus-26-train	CAI	انا رجت نيويورك .	انا رحت نيويورك.
423	corpus-6-test-corpus-26-train	CAI	ايه رقم الرحلة؟	ايه رقم الرحلة؟
442	corpus-6-test-corpus-26-test	CAI	تذكرة لنيويورك من فضلك .	تذكرة لنيويورك من فضلك.
446	corpus-6-test-corpus-26-train	CAI	حوالي ايام قليله .	حوالي ايام قليله.
447	corpus-6-test-corpus-26-train	CAI	التاني عالشمال .	الثاني عالشمال.
471	corpus-6-test-corpus-26-dev	CAI	الكارت اهوه . .تمام كده؟	الكارت اهو.. تمام كده؟
488	corpus-6-test-corpus-26-train	CAI	هو ده مكتب الاستقبال؟ ما فيش عيادة قريبه؟	هو ده مكتب الاستقبال؟ مفيش عيادة قريبة؟
493	corpus-6-test-corpus-26-train	CAI	حيكفي عشر دولارات للتاكسي؟	حيكفي عشر دولارات للتاكسي؟
503	corpus-6-test-corpus-26-train	CAI	طعمة غريب .	طعمة غريب.
512	corpus-6-test-corpus-26-train	CAI	ايوه . استنى انا جبت واحد ليك .	ايوه. استنى انا جبت واحد ليك.
516	corpus-6-test-corpus-26-train	CAI	نص قزازة، من فضلك .	نص قزازة، من فضلك.
540	corpus-6-test-corpus-26-train	CAI	مش بالظبط . حاجه بس ماتكونش غاليه .	مش بالظبط. حاجة بس متكونش غالية.
548	corpus-6-test-corpus-26-train	CAI	بتدور على حاجه؟	بتدور على حاجة؟
551	corpus-6-test-corpus-26-train	CAI	اربع ليالي .	اربع ليالي.
553	corpus-6-test-corpus-26-train	CAI	عايز شويه شرابات .	عايز شوية شرابات.
565	corpus-6-test-corpus-26-train	CAI	ممكن تبيعه أرخص علشان هناك شويه بقع؟	ممكن تبيعه ارخص علشان هناك شوية بقع؟
571	corpus-6-test-corpus-26-train	CAI	راجل خبطني . و يعد كده اخدت بالي ان المحفظة راحت .	راجل خبطني. وبعد كده اخذت بالي ان المحفظة راحت.
599	corpus-6-test-corpus-26-train	CAI	انا مش متأكد اني حطيت في الشنطة لبس يكفيني تلات تيام .	انا مش متأكد اني حطيت في الشنطة لبس يكفيني ثلاث ايام.
612	corpus-6-test-corpus-26-train	CAI	تمام، نحب نجرب النبيت الابيض .	تمام، نحب نجرب النبيت الابيض.
631	corpus-6-test-corpus-26-train	CAI	لو حد سال عني، قله اني حأكون موجود عالقهوة .	لو حد سأل عني، قول له اني حاكون موجود عالقهوة.
632	corpus-6-test-corpus-26-train	CAI	انا متأكد ان كان معايا في الجيب الجواني بتاع البالطو بتاعي .	انا متأكد ان كان معاي في الجيب الجواني بتاع البالطو بتاعي.
641	corpus-6-test-corpus-26-test	CAI	ممكن أعرف أسم و رقم الشخص اللي هتكلمه؟	ممكن اعرف اسم ورقم الشخص اللي هتكلمه؟
643	corpus-6-test-corpus-26-train	CAI	هى الخطوط الجوية حتدفعلي علشان اشتري حاجات شخصية اسايه؟	هي الخطوط الجوية حتدفع لي علشان اشتري حاجات شخصية اساسية؟
650	corpus-6-test-corpus-26-train	CAI	عايز اوضه بحمام .	عايز اوضة بحمام.
652	corpus-6-test-corpus-26-dev	CAI	مافيش حاجة بتخرج من المكنه ؟	مفيش حاجة بتخرج من المكنة ؟
667	corpus-6-test-corpus-26-test	CAI	انت كان المفروض تاخد الرحلة تمانية اتنين صفر، اللي اقلعت من خمستاشر دقيقة . على الى حال انا اقدر ارتب رحلة جديدة عشانك .	انت كان المفروض تاخذ الرحلة ثمانية اثنين صفر، اللي اقلعت من خمستعشر دقيقة. على اى حال انا اقدر ارتب رحلة جديدة عشانك.
673	corpus-6-test-corpus-26-train	CAI	فيه واحد فتح الطرد بتاعي .	فيه واحد فتح الطرد بتاعي.
679	corpus-6-test-corpus-26-test	CAI	أوة، لا ولا حاجه . المهم انك هنا، على اى حال .	اوه، لا ولا حاجة. المهم انك هنا، على اي حال.
680	corpus-6-test-corpus-26-train	CAI	الخطوط الجوية اليابانيه، رحلة رقم ميه تلاته و عشرين .	الخطوط الجوية اليابانية، رحلة رقم مية ثلاثة وعشرين .
681	corpus-6-test-corpus-26-train	CAI	عايز اشتري شامبو .	عايز اشتري شامبو.
683	corpus-6-test-corpus-26-train	CAI	ممكن تقوللي لما نوصل لمركز الخدمات المدنية؟	ممكن تقول لي لما نوصل لمركز الخدمات المدنية؟
688	corpus-6-test-corpus-26-train	CAI	فين أقرب جزار؟	فين اقرب جزار؟
703	corpus-6-test-corpus-26-train	CAI	عايزين نحجز اربع ليالي من اول اغسطس .	عايزين نحجز اربع ليالي من اول اغسطس.
708	corpus-6-test-corpus-26-train	CAI	ايه اسم الورده ديه؟	ايه اسم الوردة دية؟
719	corpus-6-test-corpus-26-train	CAI	يوم خمستاشر سبتمبر بيكون يوم احترام العواجيز .	يوم خمستعشر سبتمبر بيكون يوم احترام العواجيز.
723	corpus-6-test-corpus-26-train	CAI	مافيش شوربه في أوضتي .	مفيش شوربة في اوضتي.
741	corpus-6-test-corpus-26-dev	CAI	فيه اى حاجه ممكن اخدها علشان الطفح الجلدي؟	فيه اي حاجة ممكن آخذها علشان الطفح الجلدي؟
742	corpus-6-test-corpus-26-train	CAI	ممكن تغير الصيقة للي انتي لسه قايله دلوقتي؟	ممكن تغير الصيغة للي انتي لسه قايلة دلوقتي؟
761	corpus-6-test-corpus-26-test	CAI	بياخد وقت اد ايه علشان اطلب حاجه؟	بياخذ وقت قد ايه علشان اطلب حاجة؟
773	corpus-6-test-corpus-26-train	CAI	ممكن من فضلك تتكلم بصوت أعلى؟	ممكن من فضلك تتكلم بصوت اعلى؟
777	corpus-6-test-corpus-26-train	CAI	حياخد وقت اد ايه قبل ما يخرج؟	حياخذ وقت قد ايه قبل ما يخرج؟
786	corpus-6-test-corpus-26-train	CAI	فين معلومات الرياضة؟	فين معلومات الرياضة؟
787	corpus-6-test-corpus-26-train	CAI	الحجم ده . اللي انتي بتقول عليها الحجم العادي . .يؤدي الغرض .	الحجم ده. اللي انت بتقول عليها الحجم العادي.. يؤدي الغرض.
793	corpus-6-test-corpus-26-test	CAI	امتى حتنتهي الرحلة، و فين؟	امتى حتنتهي الرحلة، و فين؟
848	corpus-6-test-corpus-26-train	CAI	منين اقدر اغير القطر علشان اوصل ادنبرة ؟	منين اقدر اغير القطر علشان اوصل ادنبرة ؟
855	corpus-6-test-corpus-26-train	CAI	عايز احطه في صندوق ايداع امن .	عايز احطه في صندوق ايداع امن.
859	corpus-6-test-corpus-26-train	CAI	فين أقدر اغير فلوسي؟	فين اقدر اغير فلوسي؟
897	corpus-6-test-corpus-26-train	CAI	ينفع نسيب حاجتنا في الاتوبيس، ماعدا الحاجات المهمه؟	ينفع نسيب حاجتنا في الاتوبيس، ماعدا الحاجات المهمة؟
902	corpus-6-test-corpus-26-train	CAI	انا بأتسائل عن التكلفة ديه اللي في الفاتورة علشان ايه.	انا باتسائل عن التكلفة دية اللي في الفاتورة علشان ايه.
917	corpus-6-test-corpus-26-train	CAI	حأدفع خمسين دولار .	حادفع خمسين دولار.
941	corpus-6-test-corpus-26-train	CAI	دلوقتي عارف ان الموضوع كان غلط .	دلوقتي عارف ان الموضوع كان غلط.
957	corpus-6-test-corpus-26-dev	CAI	انا ايكيدا اللي بيكلمك. انا حاجز ترابيزة الساعة سته و نص الليله ديه . بس اسف حاتأخر نص ساعة.	انا ايكيدا اللي بيكلمك. انا حاجز ترابيزة الساعة ستة ونص الليلة دية. بس آسف حاتأخر نص ساعة.
1003	corpus-6-test-corpus-26-train	CAI	اقدر اشتري كام أوقية بارفان ماعليهاش جمارك؟	اقدر اشتري كام اوقية بارفان معليهاش جمارك؟
1007	corpus-6-test-corpus-26-train	CAI	مجرد سياحة .	مجرد سياحة.
1010	corpus-6-test-corpus-26-train	CAI	ده كويس، من فضلك أمضيهم . عاوزه ازاي؟	ده كويس، من فضلك امضيهم. عاوزة ازاي؟
1023	corpus-6-test-corpus-26-test	CAI	لسه فيه كراسي لمسرحية الليله؟	لسه فيه كراسي لمسرحية الليلة؟
1036	corpus-6-test-corpus-26-train	CAI	انا حابب الكبير .	انا حابب الكبير.
1037	corpus-6-test-corpus-26-dev	CAI	نمت لغاية ما المنبة رن الساعة سته و نص .	نمت لغاية ما المنبه رن الساعة ستة ونص.
1038	corpus-6-test-corpus-26-train	CAI	أنا مصوراتي حر.	انا مصوراتي حر.
1047	corpus-6-test-corpus-26-train	CAI	اللي بيوزعو الورق يقدرو يبدلو دولاراتك بقواشيط الكازينو . نروح؟	اللي بيوزعوا الورق يقدروا يبدلوا دولاراتك بقواشيط الكازينو. نروح؟
1056	corpus-6-test-corpus-26-dev	CAI	عندنا حوالي تلاتين نوع من زيوت الحمام .	عندنا حوالي ثلاثين نوع من زيوت الحمام.
1062	corpus-6-test-corpus-26-train	CAI	حيكون معايا العرض بتاعك الاسبوع الجاي .	حيكون معاي العرض بتاعك الاسبوع الجاي.
1074	corpus-6-test-corpus-26-train	CAI	أشكرك . بكام الجوانتي ده؟	اشكرك. بكام الجوانتي ده؟
1098	corpus-6-test-corpus-26-train	CAI	لازم أمشي . حأكلمك بعدين .	لازم امشي. حاكلمك بعدين.
1100	corpus-6-test-corpus-26-train	CAI	عايز بمبرز استعمال مره واحدة .	عايز بمبرز استعمال مرة واحدة.
1122	corpus-6-test-corpus-26-train	CAI	فين بلد سمك الفراشه ده؟	فين بلد سمك الفراشة ده؟
1124	corpus-6-test-corpus-26-train	CAI	ممكن تغيرهم لدولارات، لو سمحت؟	ممكن تغيرهم لدولارات، لو سمحت؟
1139	corpus-6-test-corpus-26-train	CAI	أحنا محظوظين . عندهم واحد مقاس أربعة في محل الا موانا .	احنا محظوظين. عندهم واحد مقاس اربعة في محل الا موانا.
1146	corpus-6-test-corpus-26-train	CAI	الاقي ليموزين؟	الاقي ليموزين؟
1163	corpus-6-test-corpus-26-dev	CAI	ممكن تصحوني بالتليفون بكرة خمسه و نص الصبح؟	ممكن تصحوني بالتليفون بكرة خمسة ونص الصبح؟
1165	corpus-6-test-corpus-26-train	CAI	بأفضل أوضه هادية .	بافضل اوضة هادية.
1167	corpus-6-test-corpus-26-train	CAI	عايز مزيل مونيكير .	عايز مزيل منكير.
1183	corpus-6-test-corpus-26-train	CAI	عايز بطارية .	عايز بطارية.
1193	corpus-6-test-corpus-26-test	CAI	فيه فرقة موسيقية لايف أو ديجيه؟	فيه فرقة موسيقية لايف او ديجي؟
1194	corpus-6-test-corpus-26-train	CAI	ممكن أجر معدات غطس؟	ممكن اأجر معدات غطس؟
1199	corpus-6-test-corpus-26-dev	CAI	عايز أحجز أوضة أربع ليال من أول اتنين و عشرين ديسمبر .	عايز احجز اوضة اربع ليال من اول اثنين وعشرين ديسمبر.
1212	corpus-6-test-corpus-26-train	CAI	الشنطة ديه تستحمل كل أنواع الطقس؟	الشنطة دية تستحمل كل انواع الطقس؟
1213	corpus-6-test-corpus-26-train	CAI	عايز كحك دونات، من فضلك .	عايز كحك دونات، من فضلك.
1218	corpus-6-test-corpus-26-train	CAI	عايز أأجر عربية أوتامتيك ليومين .	عايز اأجر عربية اوتوماتك ليومين.
1224	corpus-6-test-corpus-26-train	CAI	فاتتني الرحلة رقم عشرين لسان فرانسيسكو.	فاتتني الرحلة رقم عشرين لسان فرانسيسكو.
1234	corpus-6-test-corpus-26-train	CAI	بكام للمطار؟	بكام للمطار؟
1235	corpus-6-test-corpus-26-train	CAI	ده كويس . امتى يكون؟	ده كويس. امتى يكون؟
1276	corpus-6-test-corpus-26-train	CAI	بنتك أد ايه؟	بنتك قد ايه؟
1312	corpus-6-test-corpus-26-train	CAI	ممكن تقولي عن فندق نضيف و رخيص؟	ممكن تقول لي عن فندق نضيف ورخيص؟
1321	corpus-6-test-corpus-26-train	CAI	نقدر نحجزلك أوضه مريحة في القلعة القديمة جنب نادي جولف مشهور .	نقدر نحجز لك اوضة مريحة في القلعة القديمة جنب نادي غولف مشهور.
1329	corpus-6-test-corpus-26-train	CAI	بأنصح بده لأنه مصنوع ميه بالميه من المكونات الطبيعية .	بانصح بده لانه مصنوع مية بالمية من المكونات الطبيعية.
1361	corpus-6-test-corpus-26-dev	CAI	القطر بيقف في بريتون؟	القطر بيقف في برايتون؟
1369	corpus-6-test-corpus-26-train	CAI	ممكن تقوللي منين أخد تاكسي؟	ممكن تقول لي منين آخذ تاكسي؟
1375	corpus-6-test-corpus-26-train	CAI	تذكرتين درجة تانيه، من فضلك .	تذكرتين درجة ثانية، من فضلك.
1384	corpus-6-test-corpus-26-train	CAI	عايز ابعت فاكس .	عايز ابعث فاكس.
1394	corpus-6-test-corpus-26-train	CAI	محتاج مكوة سفر .	محتاج مكوة سفر.
1396	corpus-6-test-corpus-26-train	CAI	ممكن أقدملك اى حاجة؟	ممكن اقدم لك اي حاجة؟
1404	corpus-6-test-corpus-26-train	CAI	يومي؟ انا خايف اسأل، لكن انت تقصد ايه؟	يومي؟ انا خايف اسأل، لكن انت تقصد ايه؟
1418	corpus-6-test-corpus-26-train	CAI	عايزة واحده تقدر تشيل ورق بحجم ورق الجوابات من غير ما يكونوا مطويين .	عايزة واحدة تقدر تشيل ورق بحجم ورق الجوابات من غير ما يكونوا مطويين.
1433	corpus-6-test-corpus-26-test	CAI	أيوة، بس ما يكونش جامد جدا .	ايوة، بس ما يكونش جامد جدا.
1434	corpus-6-test-corpus-26-train	CAI	عندي حساسيه من القطط .	عندي حساسية من القطط.
1436	corpus-6-test-corpus-26-train	CAI	أيوة، لازم يكون عندك رخصة سواقة، اه، يكون عندك رخصه من لجنة التاكسي و الليموزين .	ايوة، لازم يكون عندك رخصة سواقة، اه، يكون عندك رخصة من لجنة التاكسي والليموزين.
1462	corpus-6-test-corpus-26-train	CAI	اتفضل، يا استاذ .	اتفضل، يا استاذ.
1465	corpus-6-test-corpus-26-test	CAI	شكلي مش حيوصلي ميه سخنه .	شكلي مش حيوصلي مية سخنة.
1474	corpus-6-test-corpus-26-train	CAI	عايز أحجر أوده الليله ديه .	عايز احجز اوضة الليلة دية.
1492	corpus-6-test-corpus-26-train	CAI	لأ، ده مستثنى من الضرايب و مصارف الخدمة .	لأ، ده مستثنى من الضرايب ومصارف الخدمة.
1506	corpus-6-test-corpus-26-train	CAI	تحب نروح تتسوق معايا بعد الضهر؟	تحب نروح تتسوق معاي بعد الضهر؟
1508	corpus-6-test-corpus-26-test	CAI	ازيك، ده حقيقي فستان جميل.	ازيك، ده حقيقي فستان جميل.
1519	corpus-6-test-corpus-26-train	CAI	دلوقتي، مكالمتك اشتغلت . اتفضل لو سمحت .	دلوقتي، مكالمتك اشتغلت. اتفضل لو سمحت.
1525	corpus-6-test-corpus-26-train	CAI	ايه رقم البوابه؟	ايه رقم البوابة؟
1539	corpus-6-test-corpus-26-train	CAI	اى تذكار أقدر اخده و ينفع هديه من هاواي؟	اي تذكار اقدر اخذه وينفع هدية من هاواي؟
1556	corpus-6-test-corpus-26-train	CAI	ممكن أوصلة بالمترو؟	ممكن اوصل له بالمترو؟
1560	corpus-6-test-corpus-26-train	CAI	عايز سيشوار.	عايز سشوار.
1562	corpus-6-test-corpus-26-train	CAI	الكلام ده حيخلينا ننجح؟	الكلام ده حيخلينا ننجح؟
1585	corpus-6-test-corpus-26-train	CAI	جاي من النرويج .	جاي من النرويج.
1603	corpus-6-test-corpus-26-dev	CAI	أذا سمحت من عشرة لتناشر .	اذا سمحت من عشرة لاثنعشر.
1619	corpus-6-test-corpus-26-train	CAI	اكيد . خليني أشوف . الصخور المرجانية عورتك، متهيألي.	اكيد. خليني اشوف. الصخور المرجانية عورتك، متهيأ لي.
1620	corpus-6-test-corpus-26-train	CAI	أحتياطي، خلي معايا رقم الشخص المسئول .	احتياطي، خلي معاي رقم الشخص المسئول.
1622	corpus-6-test-corpus-26-train	CAI	فيه أوتوستراد؟	فيه اوتوستراد؟
1630	corpus-6-test-corpus-26-train	CAI	ليه ماجاش الحفلة امبارح؟	ليه ما جاش الحفلة امبارح؟
1637	corpus-6-test-corpus-26-train	CAI	فيه حادثة .	فيه حادثة.
1650	corpus-6-test-corpus-26-train	CAI	أسف، طلبت الرقم غلط .	آسف، طلبت الرقم غلط.
1653	corpus-6-test-corpus-26-test	CAI	لو سمحت دخل رقمك السري .	لو سمحت دخل رقمك السري.
1663	corpus-6-test-corpus-26-dev	CAI	مش قادر أظبط الصورة .	مش قادر اظبط الصورة.
1668	corpus-6-test-corpus-26-train	CAI	واحد هامبرج بالجنبة و عصير برتقان، إذا سمحت .	واحد هامبرجر بالجنبة وعصير برتقان، اذا سمحت.
1670	corpus-6-test-corpus-26-test	CAI	اهوه باسبوري .	اهو باسبوري.
1682	corpus-6-test-corpus-26-test	CAI	ليه؟ اشكرك كتير . اوه، ممكن أكلم الريس؟	ليه؟ اشكرك كثير. اوه، ممكن اكلم الريس؟
1702	corpus-6-test-corpus-26-train	CAI	ممكن تذكرتين للحفلة الموسيقيه الجمعة الجاية؟	ممكن تذكرتين للحفلة الموسيقية الجمعة الجاية؟
1718	corpus-6-test-corpus-26-train	CAI	فيه راكب تاني هناك قال انه ممكن يبدل الكرسي معاك .	فيه راكب ثاني هناك قال انه ممكن يبدل الكرسي معاك.
1754	corpus-6-test-corpus-26-train	CAI	ممكن اطول أقامتي؟	ممكن اطول اقامتي؟
1766	corpus-6-test-corpus-26-train	CAI	مثلا، تعرف أى حاجه تستاهل تتشاف قريبه من هنا؟	مثلا، تعرف اي حاجة تستاهل تتشاف قريبة من هنا؟
1768	corpus-6-test-corpus-26-dev	CAI	لأ، عايز أأجر نص مجموعة من المضارب وجزمة .	لأ، عايز اأجر نص مجموعة من المضارب وجزمة.
1782	corpus-6-test-corpus-26-train	CAI	ممكن تبلغني لما تلاقي شنطتك الضايعة ؟	ممكن تبلغني لما تلاقي شنطتك الضايعة؟
1788	corpus-6-test-corpus-26-train	CAI	ايه أسم الجنينة العامة ديه؟	ايه اسم الجنينة العامة دية؟
1791	corpus-6-test-corpus-26-train	CAI	أتجرحت .	اتجرحت.
1792	corpus-6-test-corpus-26-dev	CAI	فين مكان كويس للسياحة؟	فين مكان كويس للسياحة؟
1800	corpus-6-test-corpus-26-train	CAI	ممكن شوية فاكهة؟	ممكن شوية فاكهة؟
1834	corpus-6-test-corpus-26-train	CAI	ممكن اتغدى دلوقتي؟	ممكن اتغدى دلوقتي؟
1837	corpus-6-test-corpus-26-train	CAI	عايز اغير الدولارات ديه .	عايز اغير الدولارات دية.
1867	corpus-6-test-corpus-26-train	CAI	محتاج تاكسي . انا في ساوث مين وليبرتي .	محتاج تاكسي. انا في ساوث مين وليبرتي.
1876	corpus-6-test-corpus-26-dev	CAI	مؤكد، عايز كيرلي؟	مؤكد، عايز كيرلي؟
1878	corpus-6-test-corpus-26-train	CAI	ديه مش تفاحة ديه خوحة .	دي مش تفاحة دي خوخة.
1903	corpus-6-test-corpus-26-train	CAI	حاديلك روشتة . خدها للصيدلية .	حادي لك روشتة. خذها للصيدلية.
1927	corpus-6-test-corpus-26-train	CAI	بنسافر تلات مرات في الاسبوع، في التلات، الجمعه، و السبت .	بنسافر ثلاث مرات في الاسبوع، في الثلاث، الجمعة، والسبت.
1931	corpus-6-test-corpus-26-dev	CAI	ده غالي، مش كده؟	ده غالي، مش كده؟
1948	corpus-6-test-corpus-26-train	CAI	ايوه، عندنا . حنجهزهالك .	ايوه، عندنا. حنجهزها لك.
1950	corpus-6-test-corpus-26-dev	CAI	ممكن تخلي عندك شنطتي لحد الساعة تلاته؟	ممكن تخلي عندك شنطتي لحد الساعة ثلاثة؟
1951	corpus-6-test-corpus-26-train	CAI	لأ، انا بس حأعدي مش حأطول .	لأ، انا بس حاعدي مش حاطول.
1954	corpus-6-test-corpus-26-dev	CAI	ممكن احجز اجر-عربية هنا؟	ممكن احجز اجر-عربية هنا؟
1968	corpus-6-test-corpus-26-train	CAI	انت اميركي؟	انت اميركي؟
1980	corpus-6-test-corpus-26-test	CAI	للمكان ده، إذا سمحت .	للمكان ده، اذا سمحت.
1985	corpus-6-test-corpus-26-train	CAI	عربيتي وقفت.	عربيتي وقفت.
1988	corpus-6-test-corpus-26-train	CAI	فين الاى شادو؟	فين الاي شادو؟
1993	corpus-6-test-corpus-26-train	CAI	محتاجين ركن هادي، إن أمكن .	محتاجين ركن هادي، ان امكن.
1997	corpus-6-test-corpus-26-train	CAI	التاكسي ده مجاني؟	التاكسي ده مجاني؟
1998	corpus-6-test-corpus-26-train	CAI	المحطة دي اكسبريس؟	المحطة دي اكسبرس؟
2001	corpus-6-test-corpus-26-train	CAI	أمتى مفروض أجي؟	امتى مفروض اجي؟
